name,team,advantage
DEN SecondChance/100 Poss,DEN,0.6802414584447911,0.6802414584447911
SAC REB/100 Poss,SAC,-0.6732740203093015,0.6732740203093015
SAC ORtg,SAC,0.5263904591478267,0.5263904591478267
DEN FastBreak/100 Poss,DEN,0.21892566750310402,0.21892566750310402
DEN PointsInPaint/100 Poss,DEN,0.06440302641637995,0.06440302641637995
MIA ORtg,MIA,-3.6238187917894717,3.6238187917894717
MIA PtsOffTurnover/100 Poss,MIA,-2.3700339189553428,2.3700339189553428
MIA FastBreak/100 Poss,MIA,2.1449194098506164,2.1449194098506164
PHI PointsInPaint/100 Poss,PHI,1.2940784878332792,1.2940784878332792
MIA SecondChance/100 Poss,MIA,-1.275308098100248,1.275308098100248
PHI ForcedTO/100 Poss,PHI,1.1469061267027938,1.1469061267027938
MIA PointsInPaint/100 Poss,MIA,0.9561167711826586,0.9561167711826586
PHI REB/100 Poss,PHI,0.9114393217484605,0.9114393217484605
MIA ForcedTO/100 Poss,MIA,-0.86455406057486,0.86455406057486
MIA REB/100 Poss,MIA,-0.6752272589716817,0.6752272589716817
PHI PtsOffTurnover/100 Poss,PHI,0.6133833450607813,0.6133833450607813
PHI FastBreak/100 Poss,PHI,0.5665341067395777,0.5665341067395777
PHI SecondChance/100 Poss,PHI,-0.5405207416999697,0.5405207416999697
PHI ORtg,PHI,0.08314121303337096,0.08314121303337096
ATL ORtg,ATL,2.233727498963204,2.233727498963204
ATL PointsInPaint/100 Poss,ATL,2.1459501964830454,2.1459501964830454
ATL FastBreak/100 Poss,ATL,1.4052434097423423,1.4052434097423423
CHA PointsInPaint/100 Poss,CHA,1.3858737526031693,1.3858737526031693
CHA ForcedTO/100 Poss,CHA,-1.0830572264589746,1.0830572264589746
CHA SecondChance/100 Poss,CHA,0.8079882067154962,0.8079882067154962
CHA PtsOffTurnover/100 Poss,CHA,-0.6194736081470511,0.6194736081470511
ATL REB/100 Poss,ATL,-0.6180194195436345,0.6180194195436345
CHA FastBreak/100 Poss,CHA,-0.5123525265709173,0.5123525265709173
ATL SecondChance/100 Poss,ATL,0.4572559734432059,0.4572559734432059
ATL PtsOffTurnover/100 Poss,ATL,0.2145123850962252,0.2145123850962252
CHA ORtg,CHA,0.20704629004385072,0.20704629004385072
ATL ForcedTO/100 Poss,ATL,-0.13933285126373648,0.13933285126373648
CHA REB/100 Poss,CHA,-0.016095162897920373,0.016095162897920373
ORL PtsOffTurnover/100 Poss,ORL,-2.140501414287093,2.140501414287093
BOS REB/100 Poss,BOS,1.935945211084009,1.935945211084009
ORL REB/100 Poss,ORL,-1.8037117307378079,1.8037117307378079
ORL FastBreak/100 Poss,ORL,1.4830885022901283,1.4830885022901283
BOS PtsOffTurnover/100 Poss,BOS,1.335127393242537,1.335127393242537
ORL PointsInPaint/100 Poss,ORL,-1.1624984590618765,1.1624984590618765
ORL ORtg,ORL,-1.10697573082589,1.10697573082589
ORL ForcedTO/100 Poss,ORL,-1.036084992112597,1.036084992112597
ORL SecondChance/100 Poss,ORL,-0.9780151814030704,0.9780151814030704
BOS ORtg,BOS,0.8678370584045225,0.8678370584045225
BOS SecondChance/100 Poss,BOS,0.6707714249004136,0.6707714249004136
BOS FastBreak/100 Poss,BOS,0.39900278229629094,0.39900278229629094
BOS PointsInPaint/100 Poss,BOS,0.3748260817234754,0.3748260817234754
BOS ForcedTO/100 Poss,BOS,0.25700206805556675,0.25700206805556675
CLE ORtg,CLE,3.0024879771453747,3.0024879771453747
LAC REB/100 Poss,LAC,-2.6566209975513693,2.6566209975513693
LAC SecondChance/100 Poss,LAC,-2.3206289058344804,2.3206289058344804
CLE PtsOffTurnover/100 Poss,CLE,2.3149828444052942,2.3149828444052942
LAC ORtg,LAC,1.6882701961764102,1.6882701961764102
LAC PtsOffTurnover/100 Poss,LAC,1.3986640286625653,1.3986640286625653
LAC FastBreak/100 Poss,LAC,-1.1999240956951527,1.1999240956951527
CLE FastBreak/100 Poss,CLE,1.1399018748935854,1.1399018748935854
CLE SecondChance/100 Poss,CLE,1.026079680188468,1.026079680188468
LAC PointsInPaint/100 Poss,LAC,-0.675199022127496,0.675199022127496
CLE ForcedTO/100 Poss,CLE,0.602364140867642,0.602364140867642
CLE PointsInPaint/100 Poss,CLE,0.2965712873323161,0.2965712873323161
CLE REB/100 Poss,CLE,-0.18769936187006125,0.18769936187006125
LAC ForcedTO/100 Poss,LAC,0.1317909782584576,0.1317909782584576
TOR ORtg,TOR,2.9254428517320226,2.9254428517320226
TOR PointsInPaint/100 Poss,TOR,2.0098110207659263,2.0098110207659263
TOR PtsOffTurnover/100 Poss,TOR,1.9535361567663276,1.9535361567663276
BKN REB/100 Poss,BKN,-1.81562882358976,1.81562882358976
TOR FastBreak/100 Poss,TOR,1.7974951326020403,1.7974951326020403
BKN SecondChance/100 Poss,BKN,-1.37313558905691,1.37313558905691
TOR ForcedTO/100 Poss,TOR,1.3208578416799837,1.3208578416799837
TOR SecondChance/100 Poss,TOR,-0.9192948673994473,0.9192948673994473
TOR REB/100 Poss,TOR,-0.8747741037748755,0.8747741037748755
BKN PtsOffTurnover/100 Poss,BKN,-0.7570901655781016,0.7570901655781016
BKN PointsInPaint/100 Poss,BKN,-0.7431068616157203,0.7431068616157203
BKN ORtg,BKN,-0.6781815046743536,0.6781815046743536
BKN FastBreak/100 Poss,BKN,0.31305475905243024,0.31305475905243024
BKN ForcedTO/100 Poss,BKN,-0.12207794141623474,0.12207794141623474
POR FastBreak/100 Poss,POR,-2.323783333637109,2.323783333637109
POR REB/100 Poss,POR,-2.1779069263742374,2.1779069263742374
POR SecondChance/100 Poss,POR,1.3688093536112307,1.3688093536112307
OKC FastBreak/100 Poss,OKC,1.0758109884606475,1.0758109884606475
POR ForcedTO/100 Poss,POR,0.9053924779570993,0.9053924779570993
OKC PtsOffTurnover/100 Poss,OKC,0.883913638685481,0.883913638685481
OKC ORtg,OKC,0.7985031281387112,0.7985031281387112
POR PointsInPaint/100 Poss,POR,-0.4605016868982437,0.4605016868982437
OKC SecondChance/100 Poss,OKC,0.45390856098560367,0.45390856098560367
POR ORtg,POR,-0.3763016110502111,0.3763016110502111
OKC REB/100 Poss,OKC,-0.23684472193564252,0.23684472193564252
POR PtsOffTurnover/100 Poss,POR,0.07652213317392409,0.07652213317392409
OKC ForcedTO/100 Poss,OKC,-0.06451866280231183,0.06451866280231183
OKC PointsInPaint/100 Poss,OKC,-0.018179901581889334,0.018179901581889334
PHX ORtg,PHX,-5.018244363648617,5.018244363648617
SAS PtsOffTurnover/100 Poss,SAS,3.995645397753536,3.995645397753536
PHX FastBreak/100 Poss,PHX,-3.3084467089692344,3.3084467089692344
SAS ORtg,SAS,2.9702588194010144,2.9702588194010144
PHX PointsInPaint/100 Poss,PHX,-2.591353796647975,2.591353796647975
PHX REB/100 Poss,PHX,-2.050473399013544,2.050473399013544
SAS PointsInPaint/100 Poss,SAS,1.9008416767385854,1.9008416767385854
PHX SecondChance/100 Poss,PHX,-1.8169100990016123,1.8169100990016123
SAS REB/100 Poss,SAS,1.343540267476224,1.343540267476224
SAS FastBreak/100 Poss,SAS,-1.1671243172138386,1.1671243172138386
SAS ForcedTO/100 Poss,SAS,1.0556819671510231,1.0556819671510231
SAS SecondChance/100 Poss,SAS,0.8952150389553064,0.8952150389553064
PHX PtsOffTurnover/100 Poss,PHX,-0.5577518426270015,0.5577518426270015
PHX ForcedTO/100 Poss,PHX,-0.42959971684419646,0.42959971684419646
UTA PtsOffTurnover/100 Poss,UTA,1.5255728044396821,1.5255728044396821
UTA ORtg,UTA,-1.3657863829555426,1.3657863829555426
LAL ForcedTO/100 Poss,LAL,1.1315387478578063,1.1315387478578063
UTA FastBreak/100 Poss,UTA,-1.0258827349426025,1.0258827349426025
UTA SecondChance/100 Poss,UTA,0.9955819894287311,0.9955819894287311
UTA ForcedTO/100 Poss,UTA,0.8630110769104327,0.8630110769104327
UTA REB/100 Poss,UTA,0.7428575194935311,0.7428575194935311
LAL REB/100 Poss,LAL,-0.4461840448771905,0.4461840448771905
UTA PointsInPaint/100 Poss,UTA,-0.4323550208018349,0.4323550208018349
LAL FastBreak/100 Poss,LAL,-0.4038367870173223,0.4038367870173223
LAL ORtg,LAL,-0.40216502114608155,0.40216502114608155
LAL PtsOffTurnover/100 Poss,LAL,-0.38801614810520063,0.38801614810520063
LAL SecondChance/100 Poss,LAL,-0.3774575158467164,0.3774575158467164
LAL PointsInPaint/100 Poss,LAL,0.16188880674298645,0.16188880674298645
MIA ORtg,MIA,-3.6238187917894717,3.6238187917894717
MIA PtsOffTurnover/100 Poss,MIA,-2.3700339189553428,2.3700339189553428
MIA FastBreak/100 Poss,MIA,2.1449194098506164,2.1449194098506164
PHI PointsInPaint/100 Poss,PHI,1.2940784878332792,1.2940784878332792
MIA SecondChance/100 Poss,MIA,-1.275308098100248,1.275308098100248
PHI ForcedTO/100 Poss,PHI,1.1469061267027938,1.1469061267027938
MIA PointsInPaint/100 Poss,MIA,0.9561167711826586,0.9561167711826586
PHI REB/100 Poss,PHI,0.9114393217484605,0.9114393217484605
MIA ForcedTO/100 Poss,MIA,-0.86455406057486,0.86455406057486
MIA REB/100 Poss,MIA,-0.6752272589716817,0.6752272589716817
PHI PtsOffTurnover/100 Poss,PHI,0.6133833450607813,0.6133833450607813
PHI FastBreak/100 Poss,PHI,0.5665341067395777,0.5665341067395777
PHI SecondChance/100 Poss,PHI,-0.5405207416999697,0.5405207416999697
PHI ORtg,PHI,0.08314121303337096,0.08314121303337096
ATL ORtg,ATL,2.233727498963204,2.233727498963204
ATL PointsInPaint/100 Poss,ATL,2.1459501964830454,2.1459501964830454
ATL FastBreak/100 Poss,ATL,1.4052434097423423,1.4052434097423423
CHA PointsInPaint/100 Poss,CHA,1.3858737526031693,1.3858737526031693
CHA ForcedTO/100 Poss,CHA,-1.0830572264589746,1.0830572264589746
CHA SecondChance/100 Poss,CHA,0.8079882067154962,0.8079882067154962
CHA PtsOffTurnover/100 Poss,CHA,-0.6194736081470511,0.6194736081470511
ATL REB/100 Poss,ATL,-0.6180194195436345,0.6180194195436345
CHA FastBreak/100 Poss,CHA,-0.5123525265709173,0.5123525265709173
ATL SecondChance/100 Poss,ATL,0.4572559734432059,0.4572559734432059
ATL PtsOffTurnover/100 Poss,ATL,0.2145123850962252,0.2145123850962252
CHA ORtg,CHA,0.20704629004385072,0.20704629004385072
ATL ForcedTO/100 Poss,ATL,-0.13933285126373648,0.13933285126373648
CHA REB/100 Poss,CHA,-0.016095162897920373,0.016095162897920373
ORL PtsOffTurnover/100 Poss,ORL,-2.140501414287093,2.140501414287093
BOS REB/100 Poss,BOS,1.935945211084009,1.935945211084009
ORL REB/100 Poss,ORL,-1.8037117307378079,1.8037117307378079
ORL FastBreak/100 Poss,ORL,1.4830885022901283,1.4830885022901283
BOS PtsOffTurnover/100 Poss,BOS,1.335127393242537,1.335127393242537
ORL PointsInPaint/100 Poss,ORL,-1.1624984590618765,1.1624984590618765
ORL ORtg,ORL,-1.10697573082589,1.10697573082589
ORL ForcedTO/100 Poss,ORL,-1.036084992112597,1.036084992112597
ORL SecondChance/100 Poss,ORL,-0.9780151814030704,0.9780151814030704
BOS ORtg,BOS,0.8678370584045225,0.8678370584045225
BOS SecondChance/100 Poss,BOS,0.6707714249004136,0.6707714249004136
BOS FastBreak/100 Poss,BOS,0.39900278229629094,0.39900278229629094
BOS PointsInPaint/100 Poss,BOS,0.3748260817234754,0.3748260817234754
BOS ForcedTO/100 Poss,BOS,0.25700206805556675,0.25700206805556675
CLE ORtg,CLE,3.0024879771453747,3.0024879771453747
LAC REB/100 Poss,LAC,-2.6566209975513693,2.6566209975513693
LAC SecondChance/100 Poss,LAC,-2.3206289058344804,2.3206289058344804
CLE PtsOffTurnover/100 Poss,CLE,2.3149828444052942,2.3149828444052942
LAC ORtg,LAC,1.6882701961764102,1.6882701961764102
LAC PtsOffTurnover/100 Poss,LAC,1.3986640286625653,1.3986640286625653
LAC FastBreak/100 Poss,LAC,-1.1999240956951527,1.1999240956951527
CLE FastBreak/100 Poss,CLE,1.1399018748935854,1.1399018748935854
CLE SecondChance/100 Poss,CLE,1.026079680188468,1.026079680188468
LAC PointsInPaint/100 Poss,LAC,-0.675199022127496,0.675199022127496
CLE ForcedTO/100 Poss,CLE,0.602364140867642,0.602364140867642
CLE PointsInPaint/100 Poss,CLE,0.2965712873323161,0.2965712873323161
CLE REB/100 Poss,CLE,-0.18769936187006125,0.18769936187006125
LAC ForcedTO/100 Poss,LAC,0.1317909782584576,0.1317909782584576
TOR ORtg,TOR,2.9254428517320226,2.9254428517320226
TOR PointsInPaint/100 Poss,TOR,2.0098110207659263,2.0098110207659263
TOR PtsOffTurnover/100 Poss,TOR,1.9535361567663276,1.9535361567663276
BKN REB/100 Poss,BKN,-1.81562882358976,1.81562882358976
TOR FastBreak/100 Poss,TOR,1.7974951326020403,1.7974951326020403
BKN SecondChance/100 Poss,BKN,-1.37313558905691,1.37313558905691
TOR ForcedTO/100 Poss,TOR,1.3208578416799837,1.3208578416799837
TOR SecondChance/100 Poss,TOR,-0.9192948673994473,0.9192948673994473
TOR REB/100 Poss,TOR,-0.8747741037748755,0.8747741037748755
BKN PtsOffTurnover/100 Poss,BKN,-0.7570901655781016,0.7570901655781016
BKN PointsInPaint/100 Poss,BKN,-0.7431068616157203,0.7431068616157203
BKN ORtg,BKN,-0.6781815046743536,0.6781815046743536
BKN FastBreak/100 Poss,BKN,0.31305475905243024,0.31305475905243024
BKN ForcedTO/100 Poss,BKN,-0.12207794141623474,0.12207794141623474
POR FastBreak/100 Poss,POR,-2.323783333637109,2.323783333637109
POR REB/100 Poss,POR,-2.1779069263742374,2.1779069263742374
POR SecondChance/100 Poss,POR,1.3688093536112307,1.3688093536112307
OKC FastBreak/100 Poss,OKC,1.0758109884606475,1.0758109884606475
POR ForcedTO/100 Poss,POR,0.9053924779570993,0.9053924779570993
OKC PtsOffTurnover/100 Poss,OKC,0.883913638685481,0.883913638685481
OKC ORtg,OKC,0.7985031281387112,0.7985031281387112
POR PointsInPaint/100 Poss,POR,-0.4605016868982437,0.4605016868982437
OKC SecondChance/100 Poss,OKC,0.45390856098560367,0.45390856098560367
POR ORtg,POR,-0.3763016110502111,0.3763016110502111
OKC REB/100 Poss,OKC,-0.23684472193564252,0.23684472193564252
POR PtsOffTurnover/100 Poss,POR,0.07652213317392409,0.07652213317392409
OKC ForcedTO/100 Poss,OKC,-0.06451866280231183,0.06451866280231183
OKC PointsInPaint/100 Poss,OKC,-0.018179901581889334,0.018179901581889334
PHX ORtg,PHX,-5.018244363648617,5.018244363648617
SAS PtsOffTurnover/100 Poss,SAS,3.995645397753536,3.995645397753536
PHX FastBreak/100 Poss,PHX,-3.3084467089692344,3.3084467089692344
SAS ORtg,SAS,2.9702588194010144,2.9702588194010144
PHX PointsInPaint/100 Poss,PHX,-2.591353796647975,2.591353796647975
PHX REB/100 Poss,PHX,-2.050473399013544,2.050473399013544
SAS PointsInPaint/100 Poss,SAS,1.9008416767385854,1.9008416767385854
PHX SecondChance/100 Poss,PHX,-1.8169100990016123,1.8169100990016123
SAS REB/100 Poss,SAS,1.343540267476224,1.343540267476224
SAS FastBreak/100 Poss,SAS,-1.1671243172138386,1.1671243172138386
SAS ForcedTO/100 Poss,SAS,1.0556819671510231,1.0556819671510231
SAS SecondChance/100 Poss,SAS,0.8952150389553064,0.8952150389553064
PHX PtsOffTurnover/100 Poss,PHX,-0.5577518426270015,0.5577518426270015
PHX ForcedTO/100 Poss,PHX,-0.42959971684419646,0.42959971684419646
UTA PtsOffTurnover/100 Poss,UTA,1.5255728044396821,1.5255728044396821
UTA ORtg,UTA,-1.3657863829555426,1.3657863829555426
LAL ForcedTO/100 Poss,LAL,1.1315387478578063,1.1315387478578063
UTA FastBreak/100 Poss,UTA,-1.0258827349426025,1.0258827349426025
UTA SecondChance/100 Poss,UTA,0.9955819894287311,0.9955819894287311
UTA ForcedTO/100 Poss,UTA,0.8630110769104327,0.8630110769104327
UTA REB/100 Poss,UTA,0.7428575194935311,0.7428575194935311
LAL REB/100 Poss,LAL,-0.4461840448771905,0.4461840448771905
UTA PointsInPaint/100 Poss,UTA,-0.4323550208018349,0.4323550208018349
LAL FastBreak/100 Poss,LAL,-0.4038367870173223,0.4038367870173223
LAL ORtg,LAL,-0.40216502114608155,0.40216502114608155
LAL PtsOffTurnover/100 Poss,LAL,-0.38801614810520063,0.38801614810520063
LAL SecondChance/100 Poss,LAL,-0.3774575158467164,0.3774575158467164
LAL PointsInPaint/100 Poss,LAL,0.16188880674298645,0.16188880674298645
MIA ORtg,MIA,-3.6238187917894717,3.6238187917894717
MIA PtsOffTurnover/100 Poss,MIA,-2.3700339189553428,2.3700339189553428
MIA FastBreak/100 Poss,MIA,2.1449194098506164,2.1449194098506164
PHI PointsInPaint/100 Poss,PHI,1.2940784878332792,1.2940784878332792
MIA SecondChance/100 Poss,MIA,-1.275308098100248,1.275308098100248
PHI ForcedTO/100 Poss,PHI,1.1469061267027938,1.1469061267027938
MIA PointsInPaint/100 Poss,MIA,0.9561167711826586,0.9561167711826586
PHI REB/100 Poss,PHI,0.9114393217484605,0.9114393217484605
MIA ForcedTO/100 Poss,MIA,-0.86455406057486,0.86455406057486
MIA REB/100 Poss,MIA,-0.6752272589716817,0.6752272589716817
PHI PtsOffTurnover/100 Poss,PHI,0.6133833450607813,0.6133833450607813
PHI FastBreak/100 Poss,PHI,0.5665341067395777,0.5665341067395777
PHI SecondChance/100 Poss,PHI,-0.5405207416999697,0.5405207416999697
PHI ORtg,PHI,0.08314121303337096,0.08314121303337096
ATL ORtg,ATL,2.233727498963204,2.233727498963204
ATL PointsInPaint/100 Poss,ATL,2.1459501964830454,2.1459501964830454
ATL FastBreak/100 Poss,ATL,1.4052434097423423,1.4052434097423423
CHA PointsInPaint/100 Poss,CHA,1.3858737526031693,1.3858737526031693
CHA ForcedTO/100 Poss,CHA,-1.0830572264589746,1.0830572264589746
CHA SecondChance/100 Poss,CHA,0.8079882067154962,0.8079882067154962
CHA PtsOffTurnover/100 Poss,CHA,-0.6194736081470511,0.6194736081470511
ATL REB/100 Poss,ATL,-0.6180194195436345,0.6180194195436345
CHA FastBreak/100 Poss,CHA,-0.5123525265709173,0.5123525265709173
ATL SecondChance/100 Poss,ATL,0.4572559734432059,0.4572559734432059
ATL PtsOffTurnover/100 Poss,ATL,0.2145123850962252,0.2145123850962252
CHA ORtg,CHA,0.20704629004385072,0.20704629004385072
ATL ForcedTO/100 Poss,ATL,-0.13933285126373648,0.13933285126373648
CHA REB/100 Poss,CHA,-0.016095162897920373,0.016095162897920373
ORL PtsOffTurnover/100 Poss,ORL,-2.140501414287093,2.140501414287093
BOS REB/100 Poss,BOS,1.935945211084009,1.935945211084009
ORL REB/100 Poss,ORL,-1.8037117307378079,1.8037117307378079
ORL FastBreak/100 Poss,ORL,1.4830885022901283,1.4830885022901283
BOS PtsOffTurnover/100 Poss,BOS,1.335127393242537,1.335127393242537
ORL PointsInPaint/100 Poss,ORL,-1.1624984590618765,1.1624984590618765
ORL ORtg,ORL,-1.10697573082589,1.10697573082589
ORL ForcedTO/100 Poss,ORL,-1.036084992112597,1.036084992112597
ORL SecondChance/100 Poss,ORL,-0.9780151814030704,0.9780151814030704
BOS ORtg,BOS,0.8678370584045225,0.8678370584045225
BOS SecondChance/100 Poss,BOS,0.6707714249004136,0.6707714249004136
BOS FastBreak/100 Poss,BOS,0.39900278229629094,0.39900278229629094
BOS PointsInPaint/100 Poss,BOS,0.3748260817234754,0.3748260817234754
BOS ForcedTO/100 Poss,BOS,0.25700206805556675,0.25700206805556675
CLE ORtg,CLE,3.0024879771453747,3.0024879771453747
LAC REB/100 Poss,LAC,-2.6566209975513693,2.6566209975513693
LAC SecondChance/100 Poss,LAC,-2.3206289058344804,2.3206289058344804
CLE PtsOffTurnover/100 Poss,CLE,2.3149828444052942,2.3149828444052942
LAC ORtg,LAC,1.6882701961764102,1.6882701961764102
LAC PtsOffTurnover/100 Poss,LAC,1.3986640286625653,1.3986640286625653
LAC FastBreak/100 Poss,LAC,-1.1999240956951527,1.1999240956951527
CLE FastBreak/100 Poss,CLE,1.1399018748935854,1.1399018748935854
CLE SecondChance/100 Poss,CLE,1.026079680188468,1.026079680188468
LAC PointsInPaint/100 Poss,LAC,-0.675199022127496,0.675199022127496
CLE ForcedTO/100 Poss,CLE,0.602364140867642,0.602364140867642
CLE PointsInPaint/100 Poss,CLE,0.2965712873323161,0.2965712873323161
CLE REB/100 Poss,CLE,-0.18769936187006125,0.18769936187006125
LAC ForcedTO/100 Poss,LAC,0.1317909782584576,0.1317909782584576
TOR ORtg,TOR,2.9254428517320226,2.9254428517320226
TOR PointsInPaint/100 Poss,TOR,2.0098110207659263,2.0098110207659263
TOR PtsOffTurnover/100 Poss,TOR,1.9535361567663276,1.9535361567663276
BKN REB/100 Poss,BKN,-1.81562882358976,1.81562882358976
TOR FastBreak/100 Poss,TOR,1.7974951326020403,1.7974951326020403
BKN SecondChance/100 Poss,BKN,-1.37313558905691,1.37313558905691
TOR ForcedTO/100 Poss,TOR,1.3208578416799837,1.3208578416799837
TOR SecondChance/100 Poss,TOR,-0.9192948673994473,0.9192948673994473
TOR REB/100 Poss,TOR,-0.8747741037748755,0.8747741037748755
BKN PtsOffTurnover/100 Poss,BKN,-0.7570901655781016,0.7570901655781016
BKN PointsInPaint/100 Poss,BKN,-0.7431068616157203,0.7431068616157203
BKN ORtg,BKN,-0.6781815046743536,0.6781815046743536
BKN FastBreak/100 Poss,BKN,0.31305475905243024,0.31305475905243024
BKN ForcedTO/100 Poss,BKN,-0.12207794141623474,0.12207794141623474
POR FastBreak/100 Poss,POR,-2.323783333637109,2.323783333637109
POR REB/100 Poss,POR,-2.1779069263742374,2.1779069263742374
POR SecondChance/100 Poss,POR,1.3688093536112307,1.3688093536112307
OKC FastBreak/100 Poss,OKC,1.0758109884606475,1.0758109884606475
POR ForcedTO/100 Poss,POR,0.9053924779570993,0.9053924779570993
OKC PtsOffTurnover/100 Poss,OKC,0.883913638685481,0.883913638685481
OKC ORtg,OKC,0.7985031281387112,0.7985031281387112
POR PointsInPaint/100 Poss,POR,-0.4605016868982437,0.4605016868982437
OKC SecondChance/100 Poss,OKC,0.45390856098560367,0.45390856098560367
POR ORtg,POR,-0.3763016110502111,0.3763016110502111
OKC REB/100 Poss,OKC,-0.23684472193564252,0.23684472193564252
POR PtsOffTurnover/100 Poss,POR,0.07652213317392409,0.07652213317392409
OKC ForcedTO/100 Poss,OKC,-0.06451866280231183,0.06451866280231183
OKC PointsInPaint/100 Poss,OKC,-0.018179901581889334,0.018179901581889334
PHX ORtg,PHX,-5.018244363648617,5.018244363648617
SAS PtsOffTurnover/100 Poss,SAS,3.995645397753536,3.995645397753536
PHX FastBreak/100 Poss,PHX,-3.3084467089692344,3.3084467089692344
SAS ORtg,SAS,2.9702588194010144,2.9702588194010144
PHX PointsInPaint/100 Poss,PHX,-2.591353796647975,2.591353796647975
PHX REB/100 Poss,PHX,-2.050473399013544,2.050473399013544
SAS PointsInPaint/100 Poss,SAS,1.9008416767385854,1.9008416767385854
PHX SecondChance/100 Poss,PHX,-1.8169100990016123,1.8169100990016123
